Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"SBRY","SAINSBURY(J) PLC","Nichtzyklische Konsumgüter","Aktien","9.860.996,01","0,01","9.860.996,01","2.330.521,00","4,23","Vereinigtes Königreich","London Stock Exchange","GBP"
"IAG","INTERNATIONAL AIRLINES GROUP SA","Industrie","Aktien","9.838.171,80","0,01","9.838.171,80","1.931.970,00","5,09","Spanien","Bolsa De Madrid","EUR"
"8136","SANRIO LTD","Zyklische Konsumgüter ","Aktien","9.839.208,73","0,01","9.839.208,73","261.400,00","37,64","Japan","Tokyo Stock Exchange","JPY"
"INDT","INDUTRADE","Industrie","Aktien","9.825.236,71","0,01","9.825.236,71","395.493,00","24,84","Schweden","Nasdaq Omx Nordic","SEK"
"6823","HKT TRUST AND HKT UNITS LTD","Kommunikation","Aktien","9.825.420,08","0,01","9.825.420,08","6.390.223,00","1,54","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"9602","TOHO (TOKYO) LTD","Kommunikation","Aktien","9.744.029,53","0,01","9.744.029,53","161.600,00","60,30","Japan","Tokyo Stock Exchange","JPY"
"SECU B","SECURITAS B","Industrie","Aktien","9.721.017,80","0,01","9.721.017,80","642.172,00","15,14","Schweden","Nasdaq Omx Nordic","SEK"
"CTC.A","CANADIAN TIRE LTD CLASS A","Zyklische Konsumgüter ","Aktien","9.721.882,60","0,01","9.721.882,60","79.385,00","122,46","Kanada","Toronto Stock Exchange","CAD"
"SRT3","SARTORIUS PREF AG","Gesundheitsversorgung","Aktien","9.652.978,65","0,01","9.652.978,65","36.093,00","267,45","Deutschland","Xetra","EUR"
"HAG","HENSOLDT AG","Industrie","Aktien","9.656.537,28","0,01","9.656.537,28","98.815,00","97,72","Deutschland","Xetra","EUR"
"ORNBV","ORION CLASS B","Gesundheitsversorgung","Aktien","9.640.090,66","0,01","9.640.090,66","138.352,00","69,68","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"AM","DASSAULT AVIATION SA","Industrie","Aktien","9.645.516,48","0,01","9.645.516,48","30.291,00","318,43","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"ASX","ASX LTD","Financials","Aktien","9.548.853,19","0,01","9.548.853,19","248.680,00","38,40","Australien","Asx - All Markets","AUD"
"SCHN","SCHINDLER HOLDING AG","Industrie","Aktien","9.513.008,57","0,01","9.513.008,57","27.851,00","341,57","Schweiz","SIX Swiss Exchange","CHF"
"8729","SONY FINANCIAL GROUP INC","Financials","Aktien","9.498.436,86","0,01","9.498.436,86","9.500.590,00","1,00","Japan","Tokyo Stock Exchange","JPY"
"EPI B","EPIROC CLASS B","Industrie","Aktien","9.379.090,28","0,01","9.379.090,28","507.853,00","18,47","Schweden","Nasdaq Omx Nordic","SEK"
"BARN","BARRY CALLEBAUT AG","Nichtzyklische Konsumgüter","Aktien","9.352.217,04","0,01","9.352.217,04","6.097,00","1.533,90","Schweiz","SIX Swiss Exchange","CHF"
"ZAL","ZALANDO","Zyklische Konsumgüter ","Aktien","9.305.935,71","0,01","9.305.935,71","349.319,00","26,64","Deutschland","Xetra","EUR"
"IFT","INFRATIL LTD","Financials","Aktien","9.295.504,93","0,01","9.295.504,93","1.388.269,00","6,70","Neuseeland","New Zealand Exchange Ltd","NZD"
"VER","VERBUND AG","Versorger","Aktien","9.295.920,70","0,01","9.295.920,70","124.394,00","74,73","Österreich","Wiener Boerse Ag","EUR"
"WIX","WIX.COM LTD","IT","Aktien","9.229.989,01","0,01","9.229.989,01","73.669,00","125,29","Israel","NASDAQ","USD"
"HRL","HORMEL FOODS CORP","Nichtzyklische Konsumgüter","Aktien","9.209.567,12","0,01","9.209.567,12","406.783,00","22,64","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ELI","ELIA GROUP SA","Versorger","Aktien","9.192.604,60","0,01","9.192.604,60","76.260,00","120,54","Belgien","Nyse Euronext - Euronext Brussels","EUR"
"T","TELUS CORP","Kommunikation","Aktien","9.195.587,91","0,01","9.195.587,91","632.975,00","14,53","Kanada","Toronto Stock Exchange","CAD"
"4612","NIPPON PAINT HOLDINGS LTD","Materialien","Aktien","9.165.187,17","0,01","9.165.187,17","1.419.400,00","6,46","Japan","Tokyo Stock Exchange","JPY"
"ELISA","ELISA","Kommunikation","Aktien","9.139.757,81","0,01","9.139.757,81","203.999,00","44,80","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"DCC","DCC PLC","Industrie","Aktien","9.113.767,23","0,01","9.113.767,23","138.160,00","65,96","Vereinigtes Königreich","London Stock Exchange","GBP"
"H78","HONGKONG LAND HOLDINGS LTD","Immobilien","Aktien","9.064.621,34","0,01","9.064.621,34","1.429.751,00","6,34","Hongkong","Singapore Exchange","USD"
"REC","RECORDATI INDUSTRIA CHIMICA E FARM","Gesundheitsversorgung","Aktien","8.925.004,85","0,01","8.925.004,85","145.556,00","61,32","Italien","Borsa Italiana","EUR"
"INDU A","INDUSTRIVARDEN A","Financials","Aktien","8.921.550,86","0,01","8.921.550,86","209.262,00","42,63","Schweden","Nasdaq Omx Nordic","SEK"
"5201","AGC INC","Industrie","Aktien","8.884.388,98","0,01","8.884.388,98","256.412,00","34,65","Japan","Tokyo Stock Exchange","JPY"
"P911","DR ING HC F PORSCHE PRF AG","Zyklische Konsumgüter ","Aktien","8.831.462,69","0,01","8.831.462,69","164.856,00","53,57","Deutschland","Xetra","EUR"
"GJF","GJENSIDIGE FORSIKRING","Financials","Aktien","8.724.044,94","0,01","8.724.044,94","318.445,00","27,40","Norwegen","Oslo Bors Asa","NOK"
"EVD","CTS EVENTIM AG","Kommunikation","Aktien","8.709.398,53","0,01","8.709.398,53","94.993,00","91,69","Deutschland","Xetra","EUR"
"DIM","SARTORIUS STEDIM BIOTECH SA","Gesundheitsversorgung","Aktien","8.705.179,12","0,01","8.705.179,12","38.880,00","223,90","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"STERV","STORA ENSO CLASS R","Materialien","Aktien","8.672.542,32","0,01","8.672.542,32","729.293,00","11,89","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"SPX","SPIRAX GROUP PLC","Industrie","Aktien","8.652.596,26","0,01","8.652.596,26","95.017,00","91,06","Vereinigtes Königreich","London Stock Exchange","GBP"
"INDU C","INDUSTRIVARDEN SERIES","Financials","Aktien","8.635.696,00","0,01","8.635.696,00","203.112,00","42,52","Schweden","Nasdaq Omx Nordic","SEK"
"1928","SANDS CHINA LTD","Zyklische Konsumgüter ","Aktien","8.599.810,04","0,01","8.599.810,04","3.170.670,00","2,71","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"EDEN","EDENRED","Financials","Aktien","8.572.352,25","0,01","8.572.352,25","381.187,00","22,49","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"UHR","THE SWATCH GROUP AG","Zyklische Konsumgüter ","Aktien","8.575.529,37","0,01","8.575.529,37","38.879,00","220,57","Schweiz","SIX Swiss Exchange","CHF"
"3064","MONOTARO LTD","Industrie","Aktien","8.532.796,97","0,01","8.532.796,97","587.500,00","14,52","Japan","Tokyo Stock Exchange","JPY"
"SOL","WASHINGTON H SOUL PATTINSON & COMP","Financials","Aktien","8.379.736,88","0,01","8.379.736,88","349.996,00","23,94","Australien","Asx - All Markets","AUD"
"SAP","SAPUTO INC","Nichtzyklische Konsumgüter","Aktien","8.384.899,08","0,01","8.384.899,08","311.844,00","26,89","Kanada","Toronto Stock Exchange","CAD"
"AVOL","AVOLTA AG","Zyklische Konsumgüter ","Aktien","8.360.459,97","0,01","8.360.459,97","150.549,00","55,53","Schweiz","SIX Swiss Exchange","CHF"
"KESKOB","KESKO CLASS B","Nichtzyklische Konsumgüter","Aktien","8.306.207,64","0,01","8.306.207,64","393.211,00","21,12","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"SW","SODEXO SA","Zyklische Konsumgüter ","Aktien","8.185.812,67","0,01","8.185.812,67","150.295,00","54,47","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"AIA","AUCKLAND INTERNATIONAL AIRPORT LTD","Industrie","Aktien","8.117.974,63","0,01","8.117.974,63","1.831.045,00","4,43","Neuseeland","New Zealand Exchange Ltd","NZD"
"EMP.A","EMPIRE LTD CLASS A","Nichtzyklische Konsumgüter","Aktien","8.108.800,93","0,01","8.108.800,93","220.326,00","36,80","Kanada","Toronto Stock Exchange","CAD"
"ACI","ALBERTSONS COMPANY INC CLASS A","Nichtzyklische Konsumgüter","Aktien","8.031.647,97","0,01","8.031.647,97","441.057,00","18,21","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"IVN","IVANHOE MINES LTD CLASS A","Materialien","Aktien","8.013.062,44","0,01","8.013.062,44","894.994,00","8,95","Kanada","Toronto Stock Exchange","CAD"
"BEIJ B","BEIJER REF CLASS B","Industrie","Aktien","8.004.790,87","0,01","8.004.790,87","502.604,00","15,93","Schweden","Nasdaq Omx Nordic","SEK"
"LAND","LAND SECURITIES GROUP REIT PLC","Immobilien","Aktien","7.989.348,34","0,01","7.989.348,34","991.834,00","8,06","Vereinigtes Königreich","London Stock Exchange","GBP"
"8331","CHIBA BANK LTD","Financials","Aktien","7.967.988,47","0,01","7.967.988,47","788.300,00","10,11","Japan","Tokyo Stock Exchange","JPY"
"9CI","CAPITALAND INVESTMENT LTD","Immobilien","Aktien","7.971.307,92","0,01","7.971.307,92","3.877.280,00","2,06","Singapur","Singapore Exchange","SGD"
"BFB","BROWN FORMAN CORP CLASS B","Nichtzyklische Konsumgüter","Aktien","7.896.267,75","0,01","7.896.267,75","283.325,00","27,87","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"VCX","VICINITY CENTRES","Immobilien","Aktien","7.905.579,79","0,01","7.905.579,79","4.849.445,00","1,63","Australien","Asx - All Markets","AUD"
"SAGA B","SAGAX CLASS B","Immobilien","Aktien","7.856.873,83","0,01","7.856.873,83","364.057,00","21,58","Schweden","Nasdaq Omx Nordic","SEK"
"9107","KAWASAKI KISEN LTD","Industrie","Aktien","7.823.654,61","0,01","7.823.654,61","572.900,00","13,66","Japan","Tokyo Stock Exchange","JPY"
"9005","TOKYU CORP","Industrie","Aktien","7.781.794,87","0,01","7.781.794,87","684.191,00","11,37","Japan","Tokyo Stock Exchange","JPY"
"7735","SCREEN HOLDINGS LTD","IT","Aktien","7.708.832,19","0,01","7.708.832,19","92.900,00","82,98","Japan","Tokyo Stock Exchange","JPY"
"IPN","IPSEN SA","Gesundheitsversorgung","Aktien","7.703.707,45","0,01","7.703.707,45","50.408,00","152,83","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"9435","HIKARI TSUSHIN INC","Industrie","Aktien","7.630.368,76","0,01","7.630.368,76","26.800,00","284,72","Japan","Tokyo Stock Exchange","JPY"
"BMED","BANCA MEDIOLANUM","Financials","Aktien","7.631.554,49","0,01","7.631.554,49","348.070,00","21,93","Italien","Borsa Italiana","EUR"
"TIT","TELECOM ITALIA","Kommunikation","Aktien","7.624.397,15","0,01","7.624.397,15","13.157.111,00","0,58","Italien","Borsa Italiana","EUR"
"ANA","ACCIONA SA","Versorger","Aktien","7.624.504,70","0,01","7.624.504,70","35.877,00","212,52","Spanien","Bolsa De Madrid","EUR"
"4704","TREND MICRO INC","IT","Aktien","7.612.074,14","0,01","7.612.074,14","152.079,00","50,05","Japan","Tokyo Stock Exchange","JPY"
"1878","DAITO TRUST CONSTRUCTION LTD","Immobilien","Aktien","7.584.851,30","0,01","7.584.851,30","396.670,00","19,12","Japan","Tokyo Stock Exchange","JPY"
"CHF","CHF CASH","Cash und/oder Derivate","Geldmarkt","7.533.941,25","0,01","7.533.941,25","5.977.429,00","126,04","Schweiz","-","CHF"
"IMCD","IMCD NV","Industrie","Aktien","7.519.832,43","0,01","7.519.832,43","82.279,00","91,39","Niederlande","Euronext Amsterdam","EUR"
"6869","SYSMEX CORP","Gesundheitsversorgung","Aktien","7.407.957,17","0,01","7.407.957,17","731.021,00","10,13","Japan","Tokyo Stock Exchange","JPY"
"LEG","LEG IMMOBILIEN N","Immobilien","Aktien","7.266.207,88","0,01","7.266.207,88","97.918,00","74,21","Deutschland","Xetra","EUR"
"SEK","SEK CASH","Cash und/oder Derivate","Geldmarkt","7.259.137,17","0,01","7.259.137,17","68.550.210,00","10,59","Schweden","-","SEK"
"F34","WILMAR INTERNATIONAL LTD","Nichtzyklische Konsumgüter","Aktien","7.249.223,08","0,01","7.249.223,08","2.827.197,00","2,56","Singapur","Singapore Exchange","SGD"
"6841","YOKOGAWA ELECTRIC CORP","IT","Aktien","7.137.824,33","0,01","7.137.824,33","233.100,00","30,62","Japan","Tokyo Stock Exchange","JPY"
"PHNX","PHOENIX GROUP HOLDINGS PLC","Financials","Aktien","7.142.491,29","0,01","7.142.491,29","816.138,00","8,75","Vereinigtes Königreich","London Stock Exchange","GBP"
"6586","MAKITA CORP","Industrie","Aktien","7.144.243,77","0,01","7.144.243,77","247.326,00","28,89","Japan","Tokyo Stock Exchange","JPY"
"BIM","BIOMERIEUX SA","Gesundheitsversorgung","Aktien","7.124.359,50","0,01","7.124.359,50","57.015,00","124,96","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"QAN","QANTAS AIRWAYS LTD","Industrie","Aktien","7.110.271,41","0,01","7.110.271,41","1.117.320,00","6,36","Australien","Asx - All Markets","AUD"
"3003","HULIC LTD","Immobilien","Aktien","7.075.475,86","0,01","7.075.475,86","653.334,00","10,83","Japan","Tokyo Stock Exchange","JPY"
"ENT","ENTAIN PLC","Zyklische Konsumgüter ","Aktien","6.972.201,08","0,01","6.972.201,08","757.551,00","9,20","Vereinigtes Königreich","London Stock Exchange","GBP"
"MNDI","MONDI PLC","Materialien","Aktien","6.941.616,93","0,01","6.941.616,93","629.632,00","11,02","Vereinigtes Königreich","London Stock Exchange","GBP"
"BOL","BOLLORE","Kommunikation","Aktien","6.929.831,59","0,01","6.929.831,59","1.267.482,00","5,47","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"BMW3","BMW PREF AG","Zyklische Konsumgüter ","Aktien","6.826.407,66","0,01","6.826.407,66","72.170,00","94,59","Deutschland","Xetra","EUR"
"NIBE B","NIBE INDUSTRIER CLASS B","Industrie","Aktien","6.808.468,11","0,01","6.808.468,11","1.955.426,00","3,48","Schweden","Nasdaq Omx Nordic","SEK"
"RAND","RANDSTAD HOLDING","Industrie","Aktien","6.768.026,21","0,01","6.768.026,21","171.411,00","39,48","Niederlande","Euronext Amsterdam","EUR"
"U96","SEMBCORP INDUSTRIES LTD","Versorger","Aktien","6.777.694,62","0,01","6.777.694,62","1.366.800,00","4,96","Singapur","Singapore Exchange","SGD"
"EVK","EVONIK INDUSTRIES AG","Materialien","Aktien","6.707.786,73","0,01","6.707.786,73","418.255,00","16,04","Deutschland","Xetra","EUR"
"4091","NIPPON SANSO HOLDINGS CORP","Materialien","Aktien","6.670.612,23","0,01","6.670.612,23","204.400,00","32,64","Japan","Tokyo Stock Exchange","JPY"
"CEN","CONTACT ENERGY LTD","Versorger","Aktien","6.600.597,29","0,01","6.600.597,29","1.209.645,00","5,46","Neuseeland","New Zealand Exchange Ltd","NZD"
"WPP","WPP PLC","Kommunikation","Aktien","6.555.893,67","0,01","6.555.893,67","1.730.515,00","3,79","Vereinigtes Königreich","London Stock Exchange","GBP"
"CU","CANADIAN UTILITIES LTD CLASS A","Versorger","Aktien","6.559.857,43","0,01","6.559.857,43","217.040,00","30,22","Kanada","Toronto Stock Exchange","CAD"
"AMUN","AMUNDI SA","Financials","Aktien","6.564.193,90","0,01","6.564.193,90","84.808,00","77,40","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"SOF","SOFINA SA","Financials","Aktien","6.548.755,35","0,01","6.548.755,35","23.399,00","279,87","Belgien","Nyse Euronext - Euronext Brussels","EUR"
"LUND B","LUNDBERGFORETAGEN CLASS B","Financials","Aktien","6.475.723,69","0,01","6.475.723,69","119.089,00","54,38","Schweden","Nasdaq Omx Nordic","SEK"
"1997","WHARF REAL ESTATE INVESTMENT COMPA","Immobilien","Aktien","6.360.200,44","0,01","6.360.200,44","1.944.590,00","3,27","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"DIE","DIETEREN (D) SA","Zyklische Konsumgüter ","Aktien","6.342.175,17","0,01","6.342.175,17","36.048,00","175,94","Belgien","Nyse Euronext - Euronext Brussels","EUR"
"BEPC","BROOKFIELD RENEWABLE SUBORDINATE V","Versorger","Aktien","6.317.799,91","0,00","6.317.799,91","149.560,00","42,24","Kanada","Toronto Stock Exchange","CAD"
"9143","SG HOLDINGS LTD","Industrie","Aktien","6.248.627,58","0,00","6.248.627,58","629.900,00","9,92","Japan","Tokyo Stock Exchange","JPY"
"DKK","DKK CASH","Cash und/oder Derivate","Geldmarkt","6.134.402,31","0,00","6.134.402,31","39.448.501,00","15,55","Dänemark","-","DKK"
"TEP","TELEPERFORMANCE","Industrie","Aktien","6.035.420,66","0,00","6.035.420,66","87.376,00","69,07","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"BKW","BKW N AG","Versorger","Aktien","6.029.782,71","0,00","6.029.782,71","28.924,00","208,47","Schweiz","SIX Swiss Exchange","CHF"
"COV","COVIVIO SA","Immobilien","Aktien","5.996.505,98","0,00","5.996.505,98","93.122,00","64,39","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"1038","CHEUNG KONG INFRASTRUCTURE HOLDING","Versorger","Aktien","5.950.607,95","0,00","5.950.607,95","852.500,00","6,98","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"AKE","ARKEMA SA","Materialien","Aktien","5.921.498,02","0,00","5.921.498,02","97.589,00","60,68","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"BALD B","FASTIGHETS BALDER CLASS B","Immobilien","Aktien","5.853.966,01","0,00","5.853.966,01","827.061,00","7,08","Schweden","Nasdaq Omx Nordic","SEK"
"JDEP","JDE PEETS NV","Nichtzyklische Konsumgüter","Aktien","5.835.989,45","0,00","5.835.989,45","159.233,00","36,65","Niederlande","Euronext Amsterdam","EUR"
"EDPR","EDP RENOVAVEIS SA","Versorger","Aktien","5.836.328,29","0,00","5.836.328,29","433.997,00","13,45","Portugal","Nyse Euronext - Euronext Lisbon","EUR"
"AZRG","AZRIELI GROUP LTD","Immobilien","Aktien","5.780.224,98","0,00","5.780.224,98","52.617,00","109,85","Israel","Tel Aviv Stock Exchange","ILS"
"ICL","ICL GROUP LTD","Materialien","Aktien","5.782.660,03","0,00","5.782.660,03","1.041.621,00","5,55","Israel","Tel Aviv Stock Exchange","ILS"
"UHALB","U HAUL NON VOTING SERIES N","Industrie","Aktien","5.645.717,64","0,00","5.645.717,64","119.562,00","47,22","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GFC","GECINA SA","Immobilien","Aktien","5.621.998,69","0,00","5.621.998,69","60.213,00","93,37","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"IGM","IGM FINANCIAL INC","Financials","Aktien","5.607.022,89","0,00","5.607.022,89","141.446,00","39,64","Kanada","Toronto Stock Exchange","CAD"
"LATO B","LATOUR INVESTMENT CLASS B","Industrie","Aktien","5.528.231,02","0,00","5.528.231,02","224.440,00","24,63","Schweden","Nasdaq Omx Nordic","SEK"
"7550","ZENSHO HOLDINGS LTD","Zyklische Konsumgüter ","Aktien","5.494.622,33","0,00","5.494.622,33","94.600,00","58,08","Japan","Tokyo Stock Exchange","JPY"
"CPR","DAVIDE CAMPARI MILANO NV","Nichtzyklische Konsumgüter","Aktien","5.464.667,00","0,00","5.464.667,00","819.799,00","6,67","Italien","Borsa Italiana","EUR"
"DEMANT","DEMANT","Gesundheitsversorgung","Aktien","5.421.798,53","0,00","5.421.798,53","160.377,00","33,81","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"SIGN","SIG GROUP N AG","Materialien","Aktien","5.422.344,03","0,00","5.422.344,03","531.450,00","10,20","Schweiz","SIX Swiss Exchange","CHF"
"CVC","CVC CAPITAL PARTNERS PLC","Financials","Aktien","5.310.341,32","0,00","5.310.341,32","325.927,00","16,29","Niederlande","Euronext Amsterdam","EUR"
"MEL","MERIDIAN ENERGY LTD","Versorger","Aktien","5.279.501,55","0,00","5.279.501,55","1.593.200,00","3,31","Neuseeland","New Zealand Exchange Ltd","NZD"
"G13","GENTING SINGAPORE LTD","Zyklische Konsumgüter ","Aktien","5.265.413,57","0,00","5.265.413,57","8.655.940,00","0,61","Singapur","Singapore Exchange","SGD"
"7181","JAPAN POST INSURANCE LTD","Financials","Aktien","5.256.344,74","0,00","5.256.344,74","195.700,00","26,86","Japan","Tokyo Stock Exchange","JPY"
"ADP","AEROPORTS DE PARIS SA","Industrie","Aktien","5.083.506,32","0,00","5.083.506,32","35.969,00","141,33","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"SDR","SCHRODERS PLC","Financials","Aktien","5.050.943,73","0,00","5.050.943,73","974.594,00","5,18","Vereinigtes Königreich","London Stock Exchange","GBP"
"HOLM B","HOLMEN CLASS B","Materialien","Aktien","5.051.739,35","0,00","5.051.739,35","136.067,00","37,13","Schweden","Nasdaq Omx Nordic","SEK"
"9023","TOKYO METRO LTD","Industrie","Aktien","5.052.941,37","0,00","5.052.941,37","486.200,00","10,39","Japan","Tokyo Stock Exchange","JPY"
"RAA","RATIONAL AG","Industrie","Aktien","5.053.641,98","0,00","5.053.641,98","6.902,00","732,20","Deutschland","Xetra","EUR"
"4716","ORACLE JAPAN CORP","IT","Aktien","5.010.978,57","0,00","5.010.978,57","55.415,00","90,43","Japan","Tokyo Stock Exchange","JPY"
"SALM","SALMAR","Nichtzyklische Konsumgüter","Aktien","4.864.673,44","0,00","4.864.673,44","85.880,00","56,65","Norwegen","Oslo Bors Asa","NOK"
"12","HENDERSON LAND DEVELOPMENT LTD","Immobilien","Aktien","4.846.073,21","0,00","4.846.073,21","1.226.830,00","3,95","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"BCVN","BC VAUD N","Financials","Aktien","4.632.993,32","0,00","4.632.993,32","38.754,00","119,55","Schweiz","SIX Swiss Exchange","CHF"
